event_id,rate
0,2.3283432901352253e-06
1,2.3283432901352253e-06
2,2.3283432901352253e-06
3,2.3283432901352253e-06
4,2.3283432901352253e-06
5,1.3195538549179471e-06
6,1.3195538549179471e-06
7,1.3195538549179471e-06
8,1.3195538549179471e-06
9,1.3195538549179471e-06
10,8.904692626879167e-07
11,8.904692626879167e-07
12,8.904692626879167e-07
13,8.904692626879167e-07
14,8.904692626879167e-07
15,6.009118194279904e-07
16,6.009118194279904e-07
17,6.009118194279904e-07
18,6.009118194279904e-07
19,6.009118194279904e-07
20,3.4055781686123715e-07
21,3.4055781686123715e-07
22,3.4055781686123715e-07
23,3.4055781686123715e-07
24,3.4055781686123715e-07
25,1.3522189346850366e-06
26,1.3522189346850366e-06
27,1.3522189346850366e-06
28,1.3522189346850366e-06
29,1.3522189346850366e-06
30,7.663499259394219e-07
31,7.663499259394219e-07
32,7.663499259394219e-07
33,7.663499259394219e-07
34,7.663499259394219e-07
35,5.171528626655791e-07
36,5.171528626655791e-07
37,5.171528626655791e-07
38,5.171528626655791e-07
39,5.171528626655791e-07
40,3.48988202791768e-07
41,3.48988202791768e-07
42,3.48988202791768e-07
43,3.48988202791768e-07
44,3.48988202791768e-07
45,1.9778386214174566e-07
46,1.9778386214174566e-07
47,1.9778386214174566e-07
48,1.9778386214174566e-07
49,1.9778386214174566e-07
50,1.3522189346850366e-06
51,1.3522189346850366e-06
52,1.3522189346850366e-06
53,1.3522189346850366e-06
54,1.3522189346850366e-06
55,7.663499259394219e-07
56,7.663499259394219e-07
57,7.663499259394219e-07
58,7.663499259394219e-07
59,7.663499259394219e-07
60,5.171528626655791e-07
61,5.171528626655791e-07
62,5.171528626655791e-07
63,5.171528626655791e-07
64,5.171528626655791e-07
65,3.48988202791768e-07
66,3.48988202791768e-07
67,3.48988202791768e-07
68,3.48988202791768e-07
69,3.48988202791768e-07
70,1.9778386214174566e-07
71,1.9778386214174566e-07
72,1.9778386214174566e-07
73,1.9778386214174566e-07
74,1.9778386214174566e-07
75,4.009101143063358e-06
76,4.009101143063358e-06
77,4.009101143063358e-06
78,4.009101143063358e-06
79,4.009101143063358e-06
80,2.2720983157848507e-06
81,2.2720983157848507e-06
82,2.2720983157848507e-06
83,2.2720983157848507e-06
84,2.2720983157848507e-06
85,1.5332710404132786e-06
86,1.5332710404132786e-06
87,1.5332710404132786e-06
88,1.5332710404132786e-06
89,1.5332710404132786e-06
90,1.0346911782107193e-06
91,1.0346911782107193e-06
92,1.0346911782107193e-06
93,1.0346911782107193e-06
94,1.0346911782107193e-06
95,5.86395802819202e-07
96,5.86395802819202e-07
97,5.86395802819202e-07
98,5.86395802819202e-07
99,5.86395802819202e-07
100,2.3283432901352253e-06
101,2.3283432901352253e-06
102,2.3283432901352253e-06
103,2.3283432901352253e-06
104,2.3283432901352253e-06
105,1.3195538549179471e-06
106,1.3195538549179471e-06
107,1.3195538549179471e-06
108,1.3195538549179471e-06
109,1.3195538549179471e-06
110,8.904692626879167e-07
111,8.904692626879167e-07
112,8.904692626879167e-07
113,8.904692626879167e-07
114,8.904692626879167e-07
115,6.009118194279904e-07
116,6.009118194279904e-07
117,6.009118194279904e-07
118,6.009118194279904e-07
119,6.009118194279904e-07
120,3.4055781686123715e-07
121,3.4055781686123715e-07
122,3.4055781686123715e-07
123,3.4055781686123715e-07
124,3.4055781686123715e-07
125,1.3522189346850366e-06
126,1.3522189346850366e-06
127,1.3522189346850366e-06
128,1.3522189346850366e-06
129,1.3522189346850366e-06
130,7.663499259394219e-07
131,7.663499259394219e-07
132,7.663499259394219e-07
133,7.663499259394219e-07
134,7.663499259394219e-07
135,5.171528626655791e-07
136,5.171528626655791e-07
137,5.171528626655791e-07
138,5.171528626655791e-07
139,5.171528626655791e-07
140,3.48988202791768e-07
141,3.48988202791768e-07
142,3.48988202791768e-07
143,3.48988202791768e-07
144,3.48988202791768e-07
145,1.9778386214174566e-07
146,1.9778386214174566e-07
147,1.9778386214174566e-07
148,1.9778386214174566e-07
149,1.9778386214174566e-07
150,2.3283432901352253e-06
151,2.3283432901352253e-06
152,2.3283432901352253e-06
153,2.3283432901352253e-06
154,2.3283432901352253e-06
155,1.3195538549179471e-06
156,1.3195538549179471e-06
157,1.3195538549179471e-06
158,1.3195538549179471e-06
159,1.3195538549179471e-06
160,8.904692626879167e-07
161,8.904692626879167e-07
162,8.904692626879167e-07
163,8.904692626879167e-07
164,8.904692626879167e-07
165,6.009118194279904e-07
166,6.009118194279904e-07
167,6.009118194279904e-07
168,6.009118194279904e-07
169,6.009118194279904e-07
170,3.4055781686123715e-07
171,3.4055781686123715e-07
172,3.4055781686123715e-07
173,3.4055781686123715e-07
174,3.4055781686123715e-07
175,1.3522189346850366e-06
176,1.3522189346850366e-06
177,1.3522189346850366e-06
178,1.3522189346850366e-06
179,1.3522189346850366e-06
180,7.663499259394219e-07
181,7.663499259394219e-07
182,7.663499259394219e-07
183,7.663499259394219e-07
184,7.663499259394219e-07
185,5.171528626655791e-07
186,5.171528626655791e-07
187,5.171528626655791e-07
188,5.171528626655791e-07
189,5.171528626655791e-07
190,3.48988202791768e-07
191,3.48988202791768e-07
192,3.48988202791768e-07
193,3.48988202791768e-07
194,3.48988202791768e-07
195,1.9778386214174566e-07
196,1.9778386214174566e-07
197,1.9778386214174566e-07
198,1.9778386214174566e-07
199,1.9778386214174566e-07
200,1.3522189346850366e-06
201,1.3522189346850366e-06
202,1.3522189346850366e-06
203,1.3522189346850366e-06
204,1.3522189346850366e-06
205,7.663499259394219e-07
206,7.663499259394219e-07
207,7.663499259394219e-07
208,7.663499259394219e-07
209,7.663499259394219e-07
210,5.171528626655791e-07
211,5.171528626655791e-07
212,5.171528626655791e-07
213,5.171528626655791e-07
214,5.171528626655791e-07
215,3.48988202791768e-07
216,3.48988202791768e-07
217,3.48988202791768e-07
